,원문,번역문
3242,"나는 당신의 아담이 돼야 하지만, 오히려 타락 천사군요.","I ought to be your Adam, but I am rather the fallen angel."
148431,오랫동안 소화가 되지 않아서요.,It’s just I'm having indigestion for a long time.
3251,2박 3일 동안 서해에서 바다낚시 하고 있어요.,I'm sea fishing in the western sea for three days and two nights.
66698,부부 사이가 순탄치 않았음을 짐작할 수 있다.,It could be inferred that the relationship between this married couple was pretty rough.
170299,"참다못한 김씨와 S파 조직원들은 노씨를 끌고 나가 “남의 잔치에 와서 재를 뿌리지 말라""고 설득했지만 노씨는 수그러들지 않았다.","Kim and members of the S faction, who could not stand this any longer, dragged Roh out to persuade him ""not to come to a party of another's and spoil it,"" but Roh did not stop doing so."
97660,확인 후 저에게 즉시 연락해주시길 바랍니다.,Contact me immediately when you check that out.
72443,"6월 12일 풍운방 순위 9위에 올랐지만, 인기가 아주 많은 편은 아니다.","Although it was ranked 9th on June 12, it is not very popular."
182427,폭염이 지난달 중순부터 시작됐기 때문에 검침일이 15∼17일인 소비자가 월초나 월말로 변경하면 누진제 적용에 따른 불이익이 감소될 수 있다.,"Since the heatwave started in the middle of the previous month, if consumers change the date of the inspection to the beginning of the month or the end of the month, the disadvantage following the application of progressive taxes can be reduced."
28441,그녀는 우울증으로 자살했어요.,She killed herself because of depression.
67014,"난 좀 신선해서 좋더라, 역시 젊은 감각이 다르긴 달라.","I liked it because it was new, the young trend is indeed different."
168399,"도널드 트럼프 미국 대통령의 중국 제품 관세인상 협박이 현실화하고, 미·중 무역협상이 결렬되면 충격을 줄이기 위한 금리인하 외에 대안이 없다는 것이다.","If US President Donald Trump's threat to increase the tariff on Chinese products is actualized and the US-China trade negotiation breaks down, there is no alternative measure other than an interest rate reduction to reduce the shock."
180380,‘메디힐’로 유명한 화장품 업체 엘앤피코스메틱의 권오섭 회장이 6일 고려대에 학내 체육환경 발전을 위해 써달라며 10억원을 기부한 후 염재호 총장과 함께 기념사진을 찍고 있다.,"Kwon Oh-seop, chairman of cosmetics company L&P Cosmetic which is the cosmetics brand well-known for ""Mediheal"", is taking a photo with the president Yeom Jae-ho after donating 1 billion won to Korea University on 5th to help develop the physical education environment in the university."
79808,"김 과장님, 출산 후 복직하시기로 하신 건가요?","Manager Kim, are you returning to work after you give birth?"
179478,그 사람은 지금 화가 나 있습니다.,He is angry now.
139946,봄철 건조한 환경에서 발생한 불씨가 초속 20m가 넘는 강원 지역 특유의 강풍을 타고 번지는 상황이다.,"Embers in dry conditions in the spring are spreading through strong winds of more than 20 meters per second, a characteristic of Gangwon Province."
157767,우리는 개인 기부의 레코드 컬렉션을 보았습니다.,We saw record collections in private donations.
72395,내가 열쇠를 집으로 가져가야 하나요?,Do I have to pick the key up?
19240,"각 권별로 길례, 가례, 빈례, 군례, 흉례로 구성되어 있다.","It is composed of rites on propitious occasions, rites on celebratory occasions, rites on welcoming guests, military rites, and rites on condolatory occasions."
190505,"‘열수와 반계, 성호가 통(通)하다’를 주제로 진행되는 실학기행은 실학의 시초로 불리는 반계 유형원에서 성호 이익, 그리고 실학의 완성자인 열수 정약용에 이르는 중농학계열의 실학자를 아우르는 프로그램이다.","Conducted under the theme of ""Yeolsu, Bangye, and Seongho Are"" in Concord, Silhak Tour is an inclusive program that covers Silhak scholars of physiocrat school ranging from Bangye Yu Hyeong-won, who is called the beginning of the Silhak, to Seongho Lee Ik, and Yeolsu Jeong Yak-yong, who is called the completion of Silhak."
182981,우편물이 언제쯤 도착하기를 원하세요?,When do you want the mail to arrive?
4419,"안중근의 유해는 뤼순 감옥 터 부근에 묻혔지만, 정확한 위치는 남북 정부가 공동으로 찾아내려고 노력하였음에도 불구하고 찾지 못했다.","The remains of An Jung-geun are buried near the Lushun prison, but the precise location is unknown despite North and South Korean governments’ joint effort to locate it."
12794,넷마블이 몇 달 전부터 넥슨 인수에 관심을 보여온 만큼 본격적인 ‘참전’은 시일내에 이뤄질 것으로 보인다.,"As Netmarble has shown interest in Nexon for several months, full-fledged ""being in war"" is expected to take place in the near future."
134427,이 시스템은 체납자가 보유한 주식과 펀드의 조회부터 압류 처분까지 통상 6개월 정도 걸리는 기간을 단 5일 전·후면 해결할 수 있다.,"The system can handle from the inquiry of stocks and funds held by delinquent borrowers to the disposal of foreclosures, that normally takes about six months, just around five days."
135499,구인구직 플랫폼 ‘사람인’이 지난달 19일 직장인 722명을 대상으로 ‘올해 연차소진 현황’을 조사한 결과 79.1%가 ‘올해 연차를 다 쓰지 못했다’고 답했다.,"According to a survey of 722 office workers conducted by recruitment platform saramin on the 19, 79.1 percent of them said they had not used up their annual leave this year."
155019,인디 가수들의 모임에 가입하고 음악을 공유하세요.,Come over to the Unsigned Artists Club and share some music.
142906,"영상의 중간에 나오는 정치인의 이미지는 사회적, 정치적 이슈를 언급하기 위한 것인가 하는 의문이 들었습니다.",I was wondering if the image of a politician who appeared in the middle of the video was to mention social or political issues.
190525,국방부 당국자는 “부대의 임무 및 지역적 특성으로 인해 평일 외출이 어려운 부대는 부대장 재량하에 외출시간 또는 외박(휴가) 일수를 확대할 수 있는 근거를 마련했다”고 설명했다.,"""We have prepared a basis for the unit, which is difficult to go out on weekdays due to the duty and regional characteristics of the unit, to expand the number of days of going out or taking a vacation at the discretion of the unit's chief,"" an official of Ministry of National Defense said."
57625,"영업이익은 급감했지만, 대한항공은 국제유가가 급등하는 가운데서도 선방했다는 평가다.","Operating profit dropped sharply, but Korean Air was well-positioned despite rising international oil prices."
123922,생태계는 복잡한 상호작용으로 연계되어 있습니다.,The ecosystem is connected with complex interactions.
123451,"그 시작은 ‘신비아파트’ 외전 에피소드를 실사화한 드라마 ‘기억, 하리’였으며, 시청자들이 직접 프로그램에 출연할 수 있는 ‘투니 스타’(가제)도 방송을 앞뒀다.","It started with the drama ""Remember, Hari"", which was a re-make version of a supplementary story of ""Shinbi Apt"", and ""Tooni Star"" which viewers can make appearances on the show, will be on the air."
57188,여기서 걷기를 시작하면 어디까지를 목표로 걸어가는 건가요?,"If we start walking from here, how long is it to the destination?"
129644,스탠드는 손님이 잘 볼 수 있는 곳에 위치해 있었어.,The stand was located in a place where the customer can see it well.
170443,"암스트롱과 다른 이들이 언급한 것처럼, 외식 산업과 식품 산업이 도래했어요.","As Armstrong and others mentioned, the food and food industry came."
